id,tokens,ner_tags
37542,"['The', 'peak', 'is', 'one', 'of', 'the', 'highest', 'in', 'Wyoming', ',', 'and', 'is', 'connected', 'to', 'its', 'taller', 'neighbor', 'Bastion', 'Peak', 'by', 'an', 'arête', 'to', 'the', 'southwest', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
21904,"['The', 'line', 'had', 'to', 'cross', 'the', 'Amanus', 'Mountains', 'inland', 'at', 'the', 'cost', 'of', 'expensive', 'engineering', 'including', 'an', '8', 'km', 'tunnel', 'between', 'Ayran', 'station', 'and', 'Fevzipaşa', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10271,"['The', 'north', 'of', 'the', 'country', 'is', 'mostly', 'composed', 'of', 'mountains', ';', 'the', 'highest', 'point', 'being', 'at', 'point', ',', 'unnamed', 'on', 'the', 'map', 'opposite', ',', 'but', 'known', 'locally', 'as', 'Cheekah', 'Dar', '(', 'black', 'tent', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
6611,"['After', 'the', '``', 'Army', ""'s"", 'withdrawal', 'from', 'its', 'role', 'as', 'enforcer', 'of', 'the', 'Fort', 'Laramie', 'Treaty', '``', 'the', 'previous', 'year', 'and', 'its', 'subsequent', 'return', 'to', 'prepare', 'for', 'a', 'military', 'campaign', 'against', 'the', 'Sioux', ',', 'Bill', 'S590', 'was', 'introduced', 'to', 'authorize', '``', 'a', 'peaceful', 'settlement', ""''"", 'with', 'the', 'Sioux', 'Nation', 'for', 'the', 'Black', 'Hills', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
22906,"['He', 'has', 'also', 'been', 'raising', 'voice', 'on', 'environmental', 'matters', 'in', 'the', 'Siachen', 'Glacier', 'region', 'and', 'across', 'the', 'Karakoram', 'belt', ',', 'opposing', 'the', 'Polo', 'Tournaments', 'at', 'Shandur', 'Pass', 'and', 'the', 'Babusar', 'Pass', 'that', 'is', 'polluting', 'the', 'serene', 'environment', 'and', 'is', 'against', 'the', 'animal', 'rights', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3045,"['The', 'firm', 'closed', 'in', 'the', 'late', '1960s', 'after', 'the', 'death', 'of', 'her', 'brother', 'Walter', 'in', '1967', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18738,"['It', 'is', 'to', 'the', 'north', 'of', 'Vík', 'í', 'Mýrdal', 'and', 'to', 'the', 'east', 'of', 'the', 'smaller', 'ice', 'cap', 'Eyjafjallajökull', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
27722,"['Towle', 'Valley', '(', ')', 'is', 'the', 'deep', 'valley', 'formerly', 'occupied', 'by', 'the', 'head', 'of', 'Towle', 'Glacier', ',', 'lying', 'immediately', 'west', 'of', 'Towle', 'Glacier', 'in', 'the', 'Convoy', 'Range', 'of', 'Victoria', 'Land', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
16374,"['8:43:30', ':', 'While', 'descending', 'at', '10,000', 'feet', ',', 'Flight', '11', 'makes', 'a', 'final', 'turn', ',', 'turning', 'south-southwestward', 'towards', 'New', 'York', 'City', ',', 'aiming', 'for', 'the', 'World', 'Trade', 'Center', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5166,"['The', 'Dromedary', 'Hills', 'are', 'one', 'of', 'only', 'two', 'hills', 'or', '``', 'localities', 'of', 'hills', ""''"", 'in', 'Todd', 'County', 'which', 'have', 'received', 'names', 'on', 'maps', ',', 'the', 'other', 'being', 'Mount', 'Nebo', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
33471,"['Tortona', 'is', 'sited', 'on', 'the', 'right', 'bank', 'of', 'the', 'Scrivia', 'between', 'the', 'plain', 'of', 'Marengo', 'and', 'the', 'foothills', 'of', 'the', 'Ligurian', 'Apennines', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
22024,"['Forced', 'to', 'stay', 'hidden', 'from', 'the', 'Flaming', 'Fist', ',', 'the', 'party', 'discovers', 'that', 'the', 'Iron', 'Throne', 'orchestrated', 'the', 'Iron', 'Crisis', 'to', 'gain', 'control', 'of', 'iron', 'through', 'their', 'mine', 'in', 'the', 'Cloakwood', ',', 'while', 'using', 'doppelgängers', 'to', 'weaken', 'other', 'merchant', 'outfits', ',', 'ensuring', 'that', 'they', 'would', 'have', 'a', 'monopoly', 'on', 'iron', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33333,"['Tiberis', 'Rimae', 'is', 'associated', 'with', 'Massilia', 'crater', ',', 'and', 'Rhodanus', 'Rimae', 'is', 'associated', 'with', 'a', 'large', '(', '~40', 'km', ')', 'unnamed', 'crater', 'composed', 'partially', 'of', 'Danuvius', 'Labes', ',', 'Gallicum', 'Labes', ',', 'and', 'Sarnus', 'Labes', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]"
2609,"['At', 'the', 'north', 'end', 'of', 'the', 'long', 'lake', ',', 'the', 'river', 'emerges', 'into', 'the', 'Flathead', 'Valley', ',', 'where', 'it', 'turns', 'abruptly', 'west', 'through', 'a', 'canyon', ',', 'emptying', 'into', 'Flathead', 'Lake', 'at', 'the', 'town', 'of', 'Bigfork', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35270,"['The', 'Salamander', 'Glacier', 'is', 'in', 'Glacier', 'National', 'Park', 'in', 'the', 'U.S', '.', 'state', 'of', 'Montana', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19183,"['Straddling', 'the', 'state', 'borders', 'of', 'California', 'and', 'Nevada', 'in', 'the', 'Sierra', 'Nevada', ',', 'the', 'LTBMU', 'encompasses', '154,851', 'acres', '(', '626', 'km²', ')', 'of', 'National', 'Forest', 'system', 'lands', ',', 'ranging', 'in', 'altitude', 'above', 'sea', 'level', 'from', '6,225', 'feet', 'at', 'lake', 'level', 'to', '10,881', 'feet', 'at', 'Freel', 'Peak', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
32020,"['In', 'the', '1970s', ',', 'a', 'site', 'in', 'the', 'Santa', 'Lucia', 'Mountains', 'at', 'Junípero', 'Serra', 'Peak', ',', 'southeast', 'of', 'Monterey', ',', 'was', 'evaluated', 'for', 'possible', 'relocation', 'of', 'many', 'of', 'the', 'telescopes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3246,"['Falketind', 'is', 'a', 'mountain', 'in', 'Årdal', 'Municipality', 'in', 'Vestland', 'county', ',', 'Norway', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2923,"['The', 'mountain', 'forms', 'the', 'main', 'part', 'of', 'a', 'view', 'known', 'as', '``', 'The', 'Sleeping', 'Warrior', '``', 'due', 'to', 'its', 'distinctive', 'outline', '(', 'resembling', 'the', 'profile', 'of', 'a', 'recumbent', 'figure', ')', 'as', 'seen', 'from', 'the', 'mainland', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23821,"['In', '2001', ',', 'Dame', 'Helen', 'Mirren', 'and', 'Dame', 'Judi', 'Dench', 'joined', 'MTG', '’', 's', 'Board', 'of', 'Advisors', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23464,"['Cycle', 'to', 'the', 'Sun', '-', 'the', 'longest', '36', 'mile', ',', 'steepest', 'with', 'the', '10,004', 'feet', 'of', 'climbing', ',', 'prestigious', 'race', 'from', 'the', 'sea', 'level', 'to', 'the', 'top', 'of', 'Maui', ""'s"", 'Haleakala', 'Volcano', 'Summit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
10802,"['The', 'initial', 'focus', 'of', 'the', 'KEDS', 'project', 'was', 'the', 'development', 'of', 'techniques', 'for', 'converting', 'English', '-language', 'reports', 'of', 'political', 'events', 'into', 'event', 'data', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9190,"['With', 'a', 'thinly', 'spread', 'population', 'it', 'reaches', 'into', 'the', 'Jura', 'mountains', 'from', 'the', 'centre', 'of', 'the', 'department', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2407,"['``', 'great', 'she-hawk', ""''"", ')', 'is', 'the', 'highest', 'summit', 'of', 'the', 'Bijela', 'Gora', 'plateaux', 'in', 'the', 'north', 'of', 'the', 'Orjen', 'range', ',', 'and', 'the', 'second', 'highest', 'peak', 'after', 'Zubački', 'kabao', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9115,"['Nearby', '6,398-foot', 'Pioneer', 'Peak', 'looms', 'over', 'the', 'finish', 'line', ',', 'providing', 'a', 'scenic', 'racing', 'venue', 'recognized', 'worldwide', 'among', 'race', 'fans', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12050,"['For', 'many', 'years', 'up', 'until', 'now', ',', 'the', 'three', 'main', 'peaks', 'of', 'the', 'park', 'have', 'collectively', 'been', 'called', '``', 'Bukhansan', '``', ';', 'however', ',', 'the', 'original', 'collective', 'name', 'of', 'these', 'three', 'peaks', 'was', '``', 'Samgaksan', '``', ',', 'meaning', '``', 'three', 'horned', 'mountains', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34965,"['Blue', 'Mountain', 'Peak', 'is', 'the', 'highest', 'mountain', 'in', 'Jamaica', 'and', 'one', 'of', 'the', 'highest', 'peaks', 'in', 'the', 'Caribbean', 'at', '.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36186,"['The', 'major', 'tributary', 'of', 'the', 'Taritatu', 'to', 'the', 'south', ',', 'the', 'Sobger', 'River', ',', 'originating', 'in', 'the', 'Maoke', 'Mountains', ',', 'while', 'to', 'the', 'north', 'the', 'Songgolo', 'and', 'Pauwasi', 'Rivers', 'join', 'to', 'form', 'its', 'other', 'major', 'tributary', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25220,"['On', 'his', 'trip', ',', 'Ban', 'visited', 'Egypt', ',', 'Israel', ',', 'the', 'West', 'Bank', ',', 'Jordan', ',', 'Lebanon', 'and', 'Saudi', 'Arabia', ',', 'where', 'Ban', 'attended', 'a', 'conference', 'with', 'leaders', 'of', 'the', 'Arab', 'League', 'and', 'met', 'for', 'several', 'hours', 'with', 'Omar', 'Hassan', 'al-Bashir', ',', 'the', 'Sudanese', 'president', 'who', 'had', 'resisted', 'UN', 'peacekeepers', 'in', 'Darfur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1656,"['On', 'January', '9', ',', '2009', ',', 'Spirit', 'Airlines', 'announced', 'operations', 'to', 'Santiago', 'from', 'Fort', 'Lauderdale', ',', 'Florida', ',', 'starting', 'on', 'June', '21', ',', '2009', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14238,"['Frémont', 'was', 'placed', 'in', 'command', 'of', 'the', 'Department', 'of', 'the', 'West', 'which', 'included', 'all', 'states', 'and', 'territories', 'between', 'the', 'Mississippi', 'River', 'and', 'the', 'Rockies', 'as', 'well', 'as', 'the', 'state', 'of', 'Illinois', 'and', 'the', 'western', 'part', 'of', 'Kentucky', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22573,"['He', 'fought', 'at', 'the', 'Siege', 'of', 'Cádiz', 'and', 'the', 'Battle', 'of', 'Barrosa', 'during', 'the', 'Peninsular', 'War', 'and', 'was', 'knighted', 'on', '12', 'April', '1815', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37618,"['Galewood', 'is', 'a', 'station', 'on', 'Metra', ""'s"", 'Milwaukee', 'District', '/West', 'Line', 'in', 'Galewood', 'neighborhood', 'of', 'Chicago', ',', 'Illinois', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1691,"['Mill', 'Glacier', 'is', 'a', 'tributary', 'glacier', ',', 'wide', ',', 'flowing', 'northwest', 'between', 'the', 'Dominion', 'Range', 'and', 'the', 'Supporters', 'Range', 'into', 'Beardmore', 'Glacier', ',', 'Antarctica', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]"
19214,"['Antigonus', 'was', 'the', 'last', 'Hasmonean', 'ruler', '.']","[0, 0, 0, 0, 0, 0, 0]"
27176,"['Other', 'important', 'peaks', 'are', '624', 'm', 'high', 'Phu', 'Mai', 'Hia', 'in', 'Mukdahan', 'Province', 'and', 'the', '563', 'm', 'high', 'summit', 'known', 'as', 'Phu', 'Langka', 'Nuea', 'in', 'Nakhon', 'Phanom', 'Province', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
13,"['Somewhat', 'hidden', 'away', 'by', 'the', 'Ben', 'Cruachan', 'range', ',', 'it', 'is', 'usually', 'climbed', 'in', 'conjunction', 'with', 'its', 'neighbour', 'Beinn', 'Eunaich', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
12479,"['The', 'remains', 'of', 'Wasp', 'are', 'located', 'at', 'just', 'over', 'above', 'sea', 'level', 'in', 'the', 'western', 'Bald', 'Mountains', 'a', 'few', 'miles', 'east', 'of', 'Del', 'Rio', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
32487,"['The', 'event', 'has', 'been', 'dated', 'to', '1731', 'BC', 'as', 'the', 'Mount', 'Tai', 'earthquake', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
17444,"['Exposed', 'to', 'Sioux', 'attacks', ',', 'the', 'Crows', 'sided', 'with', 'the', 'US', 'during', 'the', 'Great', 'Sioux', 'War', 'in', '1876–1877', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15946,"['Papunya', 'Luritja', 'is', 'the', 'variety', 'of', 'Luritja', 'spoken', 'around', 'the', 'community', 'of', 'Papunya', ',', 'and', 'also', 'west', 'through', 'Mount', 'Liebig', 'to', 'Kintore', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
21518,"['In', 'those', 'failing', 'initial', 'treatment', ',', 'culture', 'should', 'be', 'done', 'to', 'determine', 'sensitivity', 'to', 'antibiotics', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24802,"['The', 'Hanson', 'Formation', 'is', 'a', 'geologic', 'formation', 'on', 'Mount', 'Kirkpatrick', ',', 'Antarctica', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
8261,"['The', 'western', 'side', 'of', 'the', 'mountain', 'is', 'also', 'the', 'site', 'of', 'the', 'sprawling', 'Nihon-ji', 'temple', 'complex', ',', 'which', 'is', 'the', 'home', 'of', 'two', 'Daibutsu', 'sculptures', '-', 'a', 'huge', 'seated', 'carving', 'of', 'Yakushi', 'Nyorai', 'that', 'at', 'tall', 'is', 'the', 'largest', 'pre-modern', ',', 'stone-carved', 'Daibutsu', 'in', 'Japan', ',', 'and', 'the', '``', 'Hundred-', ""''"", 'shaku', ""''"", 'Kannon', '``', ',', 'a', 'tall', 'relief', 'image', 'of', 'Kannon', 'carved', 'into', 'one', 'of', 'the', 'quarry', 'walls', '-', 'as', 'well', 'as', '1500', 'hand-carved', 'arhat', 'sculptures', ',', 'which', 'combined', 'with', 'the', 'spectacular', 'scenery', 'of', 'the', 'Bōsō', 'Hills', 'and', 'Tokyo', 'Bay', ',', 'make', 'Mount', 'Nokogiri', 'a', 'popular', 'tourism', 'destination', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
25176,"['Lipschitz', 'grew', 'up', 'in', 'Little', 'Rock', ',', 'Arkansas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
14126,"['``', 'Pointe', 'Güssfeldt', '``', '(', '4,112', 'm', ')', ',', 'the', 'highest', 'summit', 'on', 'the', 'Aiguille', 'Blanche', 'de', 'Peuterey', 'is', 'named', 'after', 'him', ',', 'as', 'is', 'the', '``', 'Güssfeldtsattel', '``', ',', 'the', 'col', 'between', 'Piz', 'Scerscen', 'and', 'Piz', 'Roseg', 'also', 'known', 'as', 'the', '``', 'Porta', 'da', 'Roseg', '``', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
17726,"['One', 'death', 'with', 'a', 'causal', 'link', 'considered', 'established', 'by', 'the', 'adverse', 'event', 'monitoring', 'agency', 'was', 'vaccinated', 'with', 'pre-August', '2002', 'vaccine', '(', 'Evans', ')', ',', 'while', 'the', 'three', 'other', 'registered', 'deaths', 'were', 'with', 'the', 'new', 'post-August', '2002', 'vaccine', '(', 'BCG', 'Vaccine', 'SSI', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21759,"['The', 'West', 'Road', 'River', 'or', 'Blackwater', 'River', 'is', 'an', 'important', 'tributary', 'of', 'the', 'Fraser', 'River', ',', 'flowing', 'generally', 'north-eastward', 'from', 'the', 'northern', 'slopes', 'of', 'the', 'Ilgachuz', 'Range', 'and', 'across', 'the', 'Fraser', 'Plateau', 'in', 'the', 'Chilcotin', 'region', 'of', 'central', 'British', 'Columbia', ',', 'Canada', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
359,"['The', 'Merced', 'River', 'meanders', 'through', 'the', 'long', 'flat', 'valley', ',', 'draining', 'out', 'over', 'Nevada', 'Fall', 'and', 'Vernal', 'Fall', 'before', 'emptying', 'into', 'the', 'main', 'Yosemite', 'Valley', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1759,"['Ziegler', 'was', 'gravely', 'wounded', 'after', 'the', 'break', 'out', 'group', 'he', 'was', 'in', 'came', 'under', 'heavy', 'Soviet', 'fire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12202,"['In', 'the', 'town', 'records', '(', '``', 'Stadtbuch', '``', ')', 'of', 'Osterwieck', 'an', 'entry', 'for', 'the', 'Brocken', 'was', 'found', 'in', 'the', 'year', '1495', 'under', 'the', 'Latin', 'name', 'of', '``', 'mons', 'ruptus', '``', ',', 'which', 'means', '``', 'broken', 'hill', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37512,"['In', '2006', ',', 'Harkins', 'Theatres', 'opened', 'two', 'theaters', 'in', 'California', ',', 'Moreno', 'Valley', '16', '(', 'Moreno', 'Valley', ',', 'CA', ')', 'and', 'Chino', 'Hills', '18', '(', 'Chino', 'Hills', ',', 'CA', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]"
24251,"['He', 'has', 'worked', 'in', 'hospitals', 'across', 'the', 'Thames', 'Valley', ',', 'including', 'Wexham', 'Park', 'Hospital', ',', 'Stoke', 'Mandeville', 'Hospital', ',', 'Wycombe', 'Hospital', ',', 'St', 'Mark', ""'s"", '(', 'Maidenhead', ')', 'and', 'Heatherwood', 'Hospital', 'as', 'well', 'as', 'at', 'St', 'Mary', ""'s"", 'Hospital', ',', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8663,"['The', 'Shawnee', 'Hills', 'can', 'be', 'seen', 'faintly', 'from', 'as', 'far', 'north', 'as', 'Vergennes', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29081,"['The', 'Itcha', 'Range', 'continued', 'to', 'be', 'an', 'area', 'of', 'Anahim', 'hotspot', 'volcanism', 'well', 'into', 'the', 'Quaternary', 'period', '(', '2.58', 'million', 'years', 'ago', 'to', 'present', ')', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22130,"['These', 'were', 'at', 'Ulleungdo', '(', '``', 'aka', ""''"", 'Ulreung', ')', ',', 'an', 'island', 'east', 'of', 'the', 'Korean', 'Peninsula', 'about', '8750', 'BC', ';', 'Grímsvötn', ',', 'north', 'east', 'Iceland', 'about', '8230', 'BC', ';', 'and', 'Taupo', 'Caldera', ',', 'New', 'Zealand', 'about', '8130', 'BC', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
8795,"['Bear', 'Garden', 'Mountain', 'is', 'a', 'forested', 'mountain', 'ridge', 'of', 'the', 'Ridge-and-valley', 'Appalachians', 'in', 'Hampshire', 'County', ',', 'West', 'Virginia', 'and', 'Frederick', 'County', ',', 'Virginia', '.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1062,"['The', 'electoral', 'ward', 'of', 'Llanelly', 'Hill', 'is', 'coterminous', 'with', 'the', 'Llanelly', 'community', 'and', 'elects', 'one', 'county', 'councillor', 'to', 'Monmouthshire', 'County', 'Council', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
